优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
114803,未来游乐场,科幻灵异,奥比椰,1055400,529,2017/2/20,91,4
114827,反正我是超能力者,②二次元,吃书妖,1205518,302,2018/4/29,873,7.7
114845,火影之朝佚千名,②二次元,泡泡鱼仔,1356600,640,2018/2/8,196,6
114895,三体,科幻灵异,刘慈欣,912345,108,2010/11/1,427,9
115031,在修仙界玩网游,游戏竞技,寻雾者,2004000,695,2017/8/5,57,3.5
115070,一剑天途,游戏竞技,心之弈剑,742500,280,2017/3/31,161,6.5
115107,无尽超维入侵,玄幻奇幻,麻烦,1839199,899,2017/12/3,51,5.2
115117,最强网络神豪,现代都市,老魔童,890200,373,2017/9/25,86,4.3
115125,美漫之大冬兵,科幻灵异,育,1709600,608,2018/4/2,94,5.2
115126,我的大侠系统,仙侠武侠,秣陵别雪,2509549,1056,2017/11/20,64,4.2
115169,钟爱之国,现代都市,云往,1904973,529,2017/6/21,118,6
115253,超时空航班,历史军事,地效飞行,617191,192,2017/3/29,99,6.6
115342,穿越者去死,②二次元,染染色,222000,105,2016/12/1,76,3
115428,终末之城,游戏竞技,西贝猫,1499800,525,2018/2/28,278,6.9
115444,禁忌时代,玄幻奇幻,神司命,1641300,758,2018/1/26,65,4.8
115525,异世界的美食家,玄幻奇幻,李鸿天,5198800,1607,2018/4/30,212,2.8
115611,穿越诸天万界,仙侠武侠,天帝大人,1851500,857,2018/4/29,115,4.4
115636,大国重工,现代都市,齐橙,1974300,637,2018/4/29,365,5.3
115655,传承铸造师,玄幻奇幻,神游小胖,1614600,624,2018/2/3,67,5.8
115663,有扇通往地下城的门,玄幻奇幻,海拉斯特黑袍,1657900,782,2017/9/19,80,3.6
115668,红星之钢铁咆哮,历史军事,莫松子,1115330,481,2017/3/19,69,5.2
115669,掌中萌龙,②二次元,嫌疑人x,1006077,406,2017/5/28,133,5.2
115672,真气时代,②二次元,造化斋主,2178098,614,2018/4/28,264,6.6
115698,我真是雷神,现代都市,尸小小,799599,292,2017/6/6,116,5.1
115708,超级英雄间谍派,现代都市,留心金碧年深,1977500,906,2018/4/30,171,6.2
115737,根源之下,②二次元,纯白,1024976,488,2018/4/29,144,7.2
115740,火影之主神系统,②二次元,咸鱼王宝渣,363700,180,2017/8/22,63,5.2
115749,异界直播间,游戏竞技,七尺居士0,400700,159,2017/1/30,109,4.9
115751,无限之蛇,②二次元,FFF大团长,987546,456,2017/11/10,53,5.9
115800,重生之大设计师,现代都市,帅到掉渣,1838100,778,2018/4/28,298,4.3
115836,[综]完美攻略,现代言情,slinnani,1113950,167,2017/2/9,60,6.3
115872,黑科技教学直播间,现代都市,金木必须有,119200,58,2017/1/12,87,6.2
115875,会穿越的国王,现代都市,佘大,2754900,1006,2017/8/1,57,4.7
115908,全知全能者,现代都市,李仲道,1204700,542,2018/4/29,187,5.6
115911,青灵诛心,仙侠武侠,红尘志异,1282400,524,2018/2/23,137,5.6
115923,魔道巨擘系统,仙侠武侠,Mr佳男,1909400,779,2017/12/22,59,3.4
115945,主神崛起,游戏竞技,文抄公,2587500,853,2017/7/7,1185,6.8
115951,（修真）破戒,古代言情,乔家小桥,2092302,290,2017/11/30,57,7.8
115968,农家子的古代科举生活,古代言情,曲流水,1422880,305,2017/10/11,501,7.6
115979,这个QQ群绝逼有毒,②二次元,静介,1824003,801,2018/4/30,63,6.5
116018,刻之痕,玄幻奇幻,十里桃花,2260100,1054,2018/4/8,52,4.2
116028,泽天记,②二次元,Raywood,668816,52,2017/1/20,340,8
116050,女仆战争,游戏竞技,激情香蕉,972800,394,2017/6/22,170,6.4
116051,进击的武大郎,历史军事,嗷世巅锋,880100,393,2017/6/30,109,5.3
116052,位面无限重生,科幻灵异,浅悠凉,2212400,748,2018/4/29,95,5
116077,永恒国度,仙侠武侠,孤独漂流,3280700,1092,2018/4/29,102,4.3
116099,青鳞岂是池中物,②二次元,但慰青帝,142506,62,2016/12/30,74,6.5
116102,圣墟,玄幻奇幻,辰东,3735400,1051,2018/4/30,657,5.3
116105,万界淘宝商,现代都市,叶恨水,2935400,1284,2018/4/30,90,3.9
116107,限制级巨星,游戏竞技,不如踢球,2698500,1083,2018/4/29,185,5.9
116134,梦醒细无声,现代都市,第十个名字,2820400,1111,2018/3/28,147,3.8
116148,妄想世界大冒险,科幻灵异,懒得不想码字,530000,252,2017/6/21,199,4.5
116151,吾名雷恩,玄幻奇幻,三脚架,2261400,762,2017/12/20,195,5.6
116153,玩家之心,现代都市,月雨白,1568899,800,2018/4/29,332,5.6
116202,大漫画帝国,现代都市,UB琥珀,660200,255,2017/5/21,177,6
116204,我是系统之女帝养成计划,玄幻奇幻,左右言它,2244800,950,2018/3/4,103,5.2
116205,白色国王,历史军事,狐丘丈人,556900,262,2018/4/24,105,6.8
116206,剑叩天门,仙侠武侠,无头D,1022800,445,2018/4/30,197,5.5
116254,绑架全人类,科幻灵异,小雨清晨,976366,284,2018/4/8,1333,8
116264,符镇穹苍,仙侠武侠,古剑锋,2657500,1261,2017/10/25,87,5.8
116268,1937全球速递,历史军事,畅总助理,1014200,412,2018/4/16,78,5.7
116274,万宝真仙,仙侠武侠,人氐言周,725439,355,2017/7/6,76,6
116320,重生之弥憾,现代都市,邓丁,597700,248,2018/2/15,58,4.7
116388,娱乐掌控者,现代都市,威武武威,1783809,612,2017/9/19,395,5.6
116397,全能大歌王,现代都市,葆星,2897100,979,2018/2/1,114,2.9
116410,重生过期人士,现代都市,大魏招雷术,130721,59,2017/7/2,52,4.9
116419,大城时代,现代都市,司马白衫,1479199,580,2018/4/29,72,3.7
116425,冠绝新汉朝,历史军事,战袍染血,2933800,1085,2018/4/30,328,6.1
116434,这个圣武士问题很大,②二次元,三郎,653685,208,2018/3/8,78,7.2
116438,女帝直播攻略,玄幻言情,油爆香菇,2928200,1392,2018/4/29,161,6.7
116461,天道图书馆,玄幻奇幻,横扫天涯,3576500,1196,2018/4/30,437,3.1
116487,将红旗插遍废土,科幻灵异,马大鳌,694121,300,2017/7/26,89,7.1
116515,御灵真仙,仙侠武侠,不问苍生问鬼神,2667100,1282,2018/4/29,134,6.2
116520,纯阳剑尊,仙侠武侠,一任往来,1473200,615,2018/4/29,98,5.4
116521,超级卡牌系统,游戏竞技,黑乎乎的老妖,2560899,871,2018/4/28,332,5.9
116555,都市超级医圣,现代都市,断桥残雪,3155800,1527,2018/4/29,103,5.2
116625,艾泽拉斯的铁与火,玄幻奇幻,星陨者珊嘉,503100,219,2017/7/16,97,6.6
116627,法师神游,游戏竞技,抚晨星,270700,109,2017/1/5,112,5.2
116701,道辟九霄,仙侠武侠,太上真君,2748100,853,2018/4/29,382,6.2
116764,从美漫开始毁灭世界,科幻灵异,最终化石,1070100,522,2018/2/27,84,3.8
116784,[综]直播破案现场,现代言情,锦屏韶光,398288,120,2018/3/2,261,7.7
116796,通天仙路,玄幻奇幻,苍天白鹤,4066100,1309,2018/4/29,82,5.1
116816,最初的寻道者,科幻灵异,橘子伯爵,1129600,549,2018/4/30,451,6.5
116856,重生松鼠大作战,玄幻奇幻,望潮,501400,245,2017/3/16,59,5.2
116869,天外黑科技,科幻灵异,肥鸟先行,529900,234,2017/3/4,61,6.9
116877,吞噬的虚空,②二次元,夜中独行,787142,277,2018/4/8,176,6.7
116882,直死无限,科幻灵异,如倾如诉,5093800,2396,2018/4/30,232,5.2
116904,老鼠拖木楔子,科幻灵异,武装的先知,112500,35,2016/11/27,61,7.6
116921,武侠世界大明星,仙侠武侠,殊彦,1457900,603,2017/8/4,162,4.8
116943,那年那些穿越者,②二次元,Mr星尘,1604086,679,2018/2/3,63,5.9
116956,每个世界苏一遍,现代言情,甄栗子,933619,224,2018/1/24,138,7.1
116962,第四生物帝国,科幻灵异,咬文嚼纸,1501500,732,2017/10/11,52,3.2
116982,穿越方式黑化的动漫女主,②二次元,双子座的凌,2537334,745,2018/4/30,154,6.1
116987,塔尔塔罗斯舰队的奇妙冒险,②二次元,奥蕾迦娜00032,1826396,490,2018/4/30,57,6.6
117001,坐忘长生,仙侠武侠,飞翔的黎哥,1781399,710,2018/4/30,135,6.1
117039,我就是这般女子,古代言情,月下蝶影,684415,147,2017/3/16,63,6
117041,原血神座,玄幻奇幻,缘分0,2215863,899,2018/4/30,399,5.1
117043,梦回香江做大亨,现代都市,黑车不开了,1629918,703,2017/8/21,73,3.8
117086,重生铸梦,现代都市,银色纪念币,2419100,890,2017/11/9,251,5.1
117100,一切从棋魂开始,现代都市,王道一,1306000,626,2018/4/13,112,5
117104,大唐西域直播记,②二次元,塞壬的港湾,297641,40,2018/3/10,824,8.7
117168,追凶韩国,现代都市,控尽天下,582400,245,2017/6/16,112,6.7
117175,南北杂货,古代言情,报纸糊墙,1305308,365,2018/4/30,149,6.5
117185,寻找走丢的舰娘,②二次元,海底熔岩,2858800,895,2018/4/30,591,7.7
117205,火影之卡皇,②二次元,狐不悲,982400,439,2017/11/18,112,4.7
117236,我的人生不是你的游戏,②二次元,精锐游击剑士,1164833,327,2018/3/22,102,4.4
117265,海贼王之剑豪之心,②二次元,那一只蚊子,1825200,840,2017/6/24,112,3.2
117303,独断大明,历史军事,官笙,2918800,1090,2018/4/30,70,4
117329,逍遥小书生,历史军事,荣小荣,2760700,1162,2018/4/30,217,5.4
117330,超维术士,玄幻奇幻,牧狐,3203000,1042,2018/4/30,554,5.6
117381,亡者迷宫,科幻灵异,A23187,316400,147,2018/4/19,74,7.3
117419,十界战纪,玄幻奇幻,静官,338790,155,2017/4/24,200,6.2
117429,妖怪公寓,现代都市,蓝晶,3042983,1007,2018/4/4,394,6.3
117452,太受欢迎了怎么办,现代都市,给您添蘑菇啦,803000,366,2018/3/19,726,7
117471,大宋武夫,历史军事,引弓,1144405,396,2018/4/26,83,6.5
117501,苍白之手,玄幻奇幻,牙齿,1579800,564,2017/9/13,231,5.8
117535,重启辉煌人生,现代都市,亿凡尘,1109700,424,2017/12/3,139,5.9
117551,水浒西门庆,历史军事,南山城人,643300,290,2017/10/16,58,6.2
117569,天幕神捕,玄幻奇幻,东城令,3140400,1009,2018/1/31,72,5.4
117605,终焉领主,科幻灵异,隐语者,1010300,409,2017/6/8,143,6.1
117627,超级神基因,玄幻奇幻,十二翼黑暗炽天使,5348000,2562,2018/4/29,116,4.5
117648,万界仙游,仙侠武侠,无色定,1517400,744,2017/8/5,93,5.4
117680,美漫之多塔杂货铺,科幻灵异,五铢钱,1436300,462,2017/12/8,64,3.9
117681,恐怖二次元,科幻灵异,索索咬豚豚,822000,352,2018/3/27,129,2.7
117702,武林藏书人,②二次元,摸鱼成商,326228,141,2018/2/10,60,6.1
117710,信仰神国,玄幻奇幻,两只陈洁南,1017700,388,2017/9/1,109,6
117727,邪恶组织注意事项,②二次元,幕后老爷爷,3361672,778,2018/4/30,316,6.5
117729,遮天之万古独尊,②二次元,星之煌,2305300,720,2018/4/29,72,5.4
117788,1885英国大亨,历史军事,墨罂粟,137545,70,2017/1/18,61,2.8
117789,山洼小富农,现代都市,醛石,3183700,852,2017/12/15,345,5.1
117804,自然守望者,玄幻奇幻,老衲不能吃素,1583500,622,2018/1/3,78,5.5
117810,天唐锦绣,历史军事,公子許,3655600,1403,2018/4/30,108,4.4
117814,RE:你的名字,同人短篇,灯之扉,402627,194,2017/11/2,66,7.2
117831,未来天王,科幻灵异,陈词懒调,1124800,333,2018/4/29,713,6.5
117886,黑巫师朱鹏,玄幻奇幻,狂翻的咸鱼2,3163100,654,2018/4/29,303,5
117892,别跟我讲大道理,现代言情,讨厌夏天,903142,142,2017/4/29,169,5
117908,造车,现代都市,榕之子,1582300,451,2018/4/22,134,5.8
117911,枕营业时代的声优生存法则,②二次元,御坂小鱼,520759,181,2017/5/5,83,6.7
117936,我是大玩家,现代都市,会说话的肘子,1556000,734,2017/8/18,363,4.7
117970,贤者时间,现代都市,郝歪,386100,126,2017/3/7,258,6
117976,黑夜将至,科幻灵异,温言对酒,1740400,788,2018/2/4,557,6.5
118018,重生之拳台杀手,游戏竞技,胡油,961300,393,2017/9/7,179,7.2
118109,烽火逃兵,历史军事,小知闲闲,1920300,681,2017/4/2,61,7.4
118125,骸骨武士,②二次元,接卡口,186900,92,2018/4/23,393,7.7
118172,巫医觉醒,仙侠武侠,白领如来,1643800,677,2017/9/20,79,2.3
118178,当个法师闹革命,玄幻奇幻,尹四,2114000,872,2018/4/29,252,5.6
118194,文娱救世主,现代都市,浙东匹夫,1505500,453,2017/8/21,282,4.7
118227,连环杀手在美国,现代都市,伯克霍夫,203500,148,2018/3/21,124,5.6
118250,当废宅得到系统,②二次元,咸鱼上岸,1354100,613,2018/4/30,229,5.3
118281,重走未来路,科幻灵异,万木春,1847980,586,2018/4/30,537,6.5
118288,仙路桃花传,仙侠武侠,陆双鹤,1416100,684,2018/4/18,404,5.2
118320,感染体,科幻灵异,黑天魔神,1885933,621,2017/9/20,344,5.1
118324,不二大道,仙侠武侠,文刀手予,1367900,453,2018/4/30,151,5.3
118327,掌门压力很大,古代言情,九州月下,894916,281,2017/6/25,59,7
118345,最强恐怖系统,科幻灵异,弹指一笑间,1591300,743,2018/3/28,97,5.9
118367,破败王冠,②二次元,LadyRock,781369,223,2018/4/23,51,6.4
118386,交锋,历史军事,可大可小,4698000,1655,2018/4/30,233,7.1
118402,羸弱魔王精英化培训专用群,②二次元,大王猫,89100,40,2017/8/2,114,4.3
118403,顾道长生,现代都市,睡觉会变白,1537800,562,2018/4/30,1297,6.7
118404,苍穹笔记,科幻灵异,白泉颐,1001703,282,2017/6/21,164,6
118433,欺负仇人的女儿难道有错吗,现代都市,废铁行者,1248966,493,2018/4/30,180,6.8
118495,银河称霸指南,科幻灵异,白面黑厮,1768700,809,2017/12/20,66,5.4
118498,盗天仙途,仙侠武侠,荆柯守,2444200,779,2018/4/29,954,6.4
118512,我的末世基地车,科幻灵异,黑暗荔枝,1711300,632,2018/4/29,153,5.1
118547,某科学的火影忍者,②二次元,红叶知玄,1052300,438,2017/12/13,269,4.7
118625,超宇宙银河传说,②二次元,旅行在二次元的眼镜蛇,1205512,300,2018/4/27,108,6.8
118632,大唐风华路,历史军事,山下出水,2428000,888,2018/4/1,62,2.4
118697,大宋将门,历史军事,青史尽成灰,3595899,1171,2018/3/28,77,3.9
118754,垂钓诸天,现代都市,道在不可鸣,2689000,1216,2018/4/29,105,3.8
118784,十里坡剑神,玄幻奇幻,骚年不知愁滋味,205803,77,2017/2/26,63,2.8
118792,疯骑士的宇宙时代,②二次元,愤怒的松鼠,979400,419,2018/4/27,117,4.7
118850,长乐歌,历史军事,三戒大师,908600,393,2017/8/28,164,5.1
118851,长乐歌,历史军事,三戒大师,908600,393,2017/8/28,164,5.1
118884,青叶灵异事务所,科幻灵异,库奇奇,3990600,1761,2018/4/29,663,8.1
118937,漫步世界的旅人,科幻灵异,上弦月下花,1522900,467,2018/4/30,142,5.4
118948,异神献祭,玄幻奇幻,黑天秤,1048600,384,2017/7/11,106,5.1
118964,[综]这穿越的画风不对啊,玄幻言情,愚蠢人类,629766,187,2017/10/8,601,8.2
119057,无限之异兽进化,②二次元,欢声,770300,364,2018/4/26,74,5.5
119080,纪元黎明,科幻灵异,人勿玩人,1767500,595,2018/3/14,71,6.1
119108,帝国霸主,历史军事,龙灵骑士,2790299,1085,2018/4/30,73,6.2
119119,重生之自由的飞翔,现代都市,火龙教主,39069,14,2017/2/5,105,6.1
119125,我家后院通向武侠世界,现代都市,山德鲁,664599,274,2017/7/8,60,5.4
119152,杀神永生,科幻灵异,恐怖的阿肥,3038700,1470,2018/4/30,107,5.4
119176,重生之帝国大亨,现代都市,十月香,1406074,460,2017/11/6,81,4.7
119178,不朽道果,游戏竞技,无量摩诃,1951000,905,2017/10/4,98,3.9
119187,全民进化时代,玄幻奇幻,黑土冒青烟,3393800,1139,2018/4/30,65,4.5
119242,新手村村长,②二次元,妖都听日,2316153,585,2018/4/30,135,6.1
119246,开发次元世界,科幻灵异,锈迹符文,2397400,1171,2018/4/30,237,4.9
119264,重生之穿越归来,科幻灵异,镜光,275000,125,2017/3/1,69,5.2
119315,娱乐之荒野食神,现代都市,祥瑞御妹,1730800,608,2018/1/26,552,4.9
119317,巫界之无限火力,玄幻奇幻,凰中鲤,1514700,654,2017/12/18,207,5
119376,锋行天下,游戏竞技,静物JW,1871200,407,2018/3/25,203,6.2
119385,仙药供应商,现代都市,糖醋于,1656500,640,2018/4/30,59,4
119409,重生之悠然人生,现代都市,晨光路西法,707000,331,2017/10/13,67,2.6
119419,莽乾坤,历史军事,司马白衫,609100,179,2017/6/6,126,2.2
119457,美漫之驱魔神探,现代都市,一万金桃,2771500,1072,2018/4/29,52,4.8
119470,我的房间有扇任意门,科幻灵异,五十块,2955899,1372,2018/4/29,54,3.5
119482,青叶灵异事务所,科幻灵异,库奇奇,3990600,1761,2018/4/29,663,8.1
119545,hp美国转校生,现代言情,白眼眶熊猫,348224,102,2017/6/3,94,7.7
119561,论狗头人如何种田,玄幻奇幻,不可名状之,623200,277,2017/8/1,52,5.2
119573,大凉汉骑,历史军事,玉米粒皮皮,592000,218,2017/6/13,52,6.3
119575,诡三国,历史军事,马月猴年,2307600,992,2018/4/29,112,5.4
119581,[综美娱]轮回真人秀,现代言情,游心酱,2154753,254,2018/4/30,102,7.7
119589,漫威世界的术士,玄幻奇幻,火之高兴,1245300,556,2018/4/29,365,5.6
119608,进击的大电影,玄幻奇幻,云离离,1331800,610,2017/12/31,59,5.5
119630,民国之文豪崛起,历史军事,王梓钧,2160500,929,2018/4/30,1776,6.7
119655,风华圆舞,同人短篇,全知全能猫,41810,14,2016/6/30,69,5.9
119656,超念觉醒,现代都市,蚀月纯黑,1704300,478,2018/4/29,59,4.3
119705,从王国风云到群星,②二次元,葱花,251774,131,2017/5/25,69,7.1
119726,神级大魔头,玄幻奇幻,拉姆,3152700,1516,2018/4/30,51,3.3
119738,远古求生,历史军事,控弦之士,821800,306,2017/7/16,67,6.3
119751,就算是龙也没问题,②二次元,晨昏领域,908561,257,2017/10/20,216,6.9
119760,乃木坂之诗,现代都市,汉朝天子,1366635,430,2017/8/22,120,5.2
119771,濒危修仙门派考察报告,玄幻奇幻,从零开始099,483700,243,2018/4/29,244,6.4
119785,捕仙记,仙侠武侠,酒中望月,336400,159,2017/5/3,53,5.3
119786,泽天记,②二次元,Raywood,668816,52,2017/1/20,340,8
119846,我为女儿〇一秒,②二次元,吾有八宗罪,2117334,949,2018/4/30,65,5.7
119868,超级惊悚直播,科幻灵异,宇文长弓,2173732,822,2018/4/30,158,5.9
119876,某科学的宅电磁炮,同人短篇,御坂1OO86,713453,222,2018/4/24,71,7.8
119882,重生之建筑大师,现代都市,七死八活,1055100,403,2018/4/30,87,5.9
119893,美利坚财富人生,现代都市,羞涩的小恶魔,2928200,1115,2018/4/30,221,5.2
119907,这个电影我穿过,现代言情,梦魇殿下,624734,175,2018/1/27,974,3.5
119925,盛唐剑圣,历史军事,无言不信,2222800,913,2018/4/30,135,5.8
119936,快穿之炮灰女配逆袭记,玄幻言情,很是矫情,6427400,3164,2018/4/30,53,6
119961,导演日记,现代都市,仁无爱,97542,36,2017/7/15,63,6.2
120085,真理大帝,科幻灵异,树上土豆,2143000,988,2018/4/29,84,3.2
120096,西出玉门,现代言情,尾鱼,523014,129,2017/5/25,56,8.7
120106,剑巫纪,玄幻奇幻,中二的菌菇,1061900,471,2017/11/13,126,4.6
120126,神盾局的新晋职员,②二次元,职业偷懒,1199700,587,2018/4/28,73,4.3
120177,大宋好屠夫,历史军事,祝家大郎,2176900,743,2018/2/1,58,5.2
120190,至高密令,科幻灵异,泡泡妹妹,1154696,553,2018/1/24,134,5.6
120200,王牌制片人,现代都市,江南老司机,352000,113,2017/4/10,142,6.5
120236,变身B站萝莉,②二次元,陋室咸鱼,569800,207,2017/4/24,69,4.4
120250,太监系统,历史军事,花蛤精,297800,172,2017/6/8,64,7.5
120266,海贼法典,②二次元,惟求得中,874599,405,2017/10/25,1158,7.6
120283,金牌主持,现代都市,奥比椰,1789500,563,2017/12/25,182,4
120289,篮坛教皇,游戏竞技,兔来割草,2009800,898,2017/12/14,250,7
120292,我的恶魔果实大有问题,②二次元,王筱蛟,551200,215,2017/4/24,64,2.3
120323,大航海时代的德鲁伊,玄幻奇幻,古老城堡,1151600,447,2018/1/9,202,6.2
120331,哈利波特与理性之道,玄幻奇幻,转载巫师,1204600,125,2017/1/13,70,7.3
120343,公子千秋,历史军事,府天,2401500,721,2018/4/30,154,5.3
120350,穿梭诸天,玄幻奇幻,大日浴东海,2769800,1027,2018/4/30,94,4.1
120435,重生小说反派公子哥,现代都市,江湖猫,1080300,351,2017/11/3,192,5.4
120457,刀镇星河,玄幻奇幻,开荒,2212500,875,2018/4/28,242,5.7
120524,捡宝王,现代都市,全金属弹壳,3444700,1666,2018/1/1,185,5.8
120544,尸体请别说话,游戏竞技,我还能吃下一条美杜莎,201430,75,2017/3/18,89,4
120598,道君,仙侠武侠,跃千愁,2571300,820,2018/4/30,866,3.6
120604,前男友变形记,现代言情,薄暮冰轮,43410,16,2017/5/22,64,7.6
120623,道君,仙侠武侠,跃千愁,2275570,725,2018/3/14,102,2.7
120653,时空酒馆,科幻灵异,斩月,1629199,781,2018/3/12,57,3.6
120679,神级剑魂系统,②二次元,夜南听风,1580800,720,2018/4/10,163,4.4
120680,战歌之王,玄幻奇幻,深蓝椰子汁,1630600,562,2018/4/29,92,5.4
120710,贤者的无限旅途,②二次元,半碗红烧肉,1606000,730,2018/4/29,76,2.8
120817,丧病大学,现代言情,颜凉雨,560495,118,2017/6/18,56,6.4
120839,古希腊之地中海霸主,历史军事,陈瑞,1333899,459,2018/4/30,282,7.4
120875,在下慎二，有何贵干,②二次元,烂衣奸少,2138400,927,2018/4/30,54,5.1
120902,南国江山,历史军事,四国军棋,1971699,678,2018/4/3,59,5.1
120914,截教再起,仙侠武侠,风影摇曳,972000,339,2018/2/28,137,5.8
120928,安息日,玄幻言情,月下桑,1172143,304,2017/12/17,84,7.5
120939,盛唐风华,历史军事,天使奥斯卡,980000,439,2018/4/30,206,6.4
120942,逍遥游,历史军事,月关,1460000,479,2018/4/30,375,5.1
120947,盛唐风华,历史军事,天使奥斯卡,980000,439,2018/4/30,206,6.4
120952,当哈利波特遇见英雄联盟,②二次元,七夜01,1640200,747,2018/4/30,62,4.3
120961,我真是文抄公,现代都市,旋转红花,249100,117,2017/4/26,71,5.2
120973,位面游轮,科幻灵异,横空日月,2765600,1337,2018/4/30,156,2.6
121095,怪物乐园,玄幻奇幻,酒煮核弹头,1827900,763,2018/4/30,119,5.5
121099,猛鬼收容系统,科幻灵异,南斗昆仑,2272500,942,2018/4/29,65,4.1
121118,地仙正道,科幻灵异,新叶道君,1006500,441,2018/4/9,255,5.2
121132,无限之我们是妖怪,玄幻奇幻,时光极,791600,333,2018/3/15,85,4.6
121191,武道皇图,仙侠武侠,血沃天涯,128500,42,2017/8/30,144,6.4
121223,君临三千世界,科幻灵异,易子七,2414800,1166,2018/4/19,136,4.5
121258,美食猎人,②二次元,紫蓝色的猪,2099000,924,2018/4/30,167,5.9
121274,穿越诸天当邪神,玄幻奇幻,钦定,1279900,611,2017/11/23,588,5.6
121341,永恒之雾,玄幻奇幻,惜梦须臾,710200,319,2018/1/28,261,6.2
121359,大戏骨,现代都市,七七家d猫猫,3509300,1091,2018/4/29,94,5.2
121432,圣斗士肆武,②二次元,接口卡,371934,151,2018/2/28,256,6.2
121438,异界之书,游戏竞技,宝月流光,1025800,369,2017/12/6,586,6.8
121451,诛明,历史军事,特别白,822300,265,2018/4/29,213,6.3
121457,天际省的日常生活纪实,②二次元,张三老师,414949,194,2018/4/20,125,6.9
121459,成为炮姐后的人生,②二次元,兴趣使然的作者,152029,74,2017/6/9,51,7.1
121464,零秒绝杀,游戏竞技,不爱吃草的羊,1453700,487,2018/1/18,183,7
121474,诸天拯救者,科幻灵异,核动力重坦,187300,80,2017/6/30,70,6
121489,汉祚高门,历史军事,衣冠正伦,2697400,798,2018/4/30,1126,6.5
121495,寒门枭士,历史军事,高月,2621200,904,2018/4/30,127,3.5
121549,咸鱼翻身的正确姿势,现代都市,二宝天使,3127100,1152,2018/4/30,301,5.1
121550,罪域的骨终为王,②二次元,无火的余灰,1582000,772,2018/3/29,91,4.9
121556,史莱姆也要当邪神,②二次元,七曜的魔法使,497336,242,2018/4/27,112,6.4
121566,道门入侵,玄幻奇幻,Deathstate,2757600,919,2018/4/30,158,5
121590,汉末天子,历史军事,王不过霸,1895400,665,2017/12/27,87,3.9
121645,疯狂神豪玩科技,现代都市,为情成痴,3081600,1354,2018/4/3,109,2.6
121658,邪恶驱鬼师,科幻灵异,永恒的恒星,822796,402,2017/9/19,64,5.4
121681,黑巫师和异端裁判者,②二次元,康伯特,1547119,697,2018/4/30,131,5.8
121694,主神的猥琐继承人,②二次元,半只青蛙,2076378,475,2018/4/30,310,4.8
121751,超位面聊天群,科幻灵异,鉴心如鉴古籍,475000,205,2018/4/28,55,4.8
121753,向美丽的银龙献上婚戒,②二次元,御白狐,1172725,327,2018/4/30,63,4.8
121754,欧皇崛起,历史军事,太上老牛,2208500,848,2018/4/29,63,4.3
121756,艾泽拉斯圣光轨迹,玄幻奇幻,驿路羁旅,2814100,739,2017/10/1,92,4.5
121799,我真不是开玩笑,现代都市,曾经拥有的方向感,2673600,1239,2018/4/30,112,2.9
121800,超级写轮眼,游戏竞技,姜大炮,761400,338,2017/9/19,248,7.8
121818,进入电影,科幻灵异,青幕山,2256200,820,2018/4/1,132,3.1
121833,无限之开荒者,仙侠武侠,倾世大鹏,3283500,1129,2017/12/31,60,3.9
121874,从主播到主神,现代都市,悦燃,1190500,570,2017/10/23,108,4.2
121887,请回答火影,②二次元,蒙着面的Sama,694200,334,2018/4/27,221,4.7
121941,变身本子漫画家,现代都市,妙笔生污,887700,407,2018/3/19,72,4
121944,西游直播间,现代都市,一目尽天涯,373400,114,2017/6/1,61,6.2
121963,重生之投资之王,现代都市,画画太岁,1589800,704,2018/4/30,137,5.3
121964,改革开放魔法界[综英美],古代言情,衿夜,729347,222,2018/4/26,322,7.4
121966,时代巨子,现代都市,狂花非叶,1218300,401,2017/12/1,210,6.2
121999,不义超人闯二次元,②二次元,龙之宫,1566300,689,2018/3/1,83,3.2
122061,革命吧女神,玄幻奇幻,草上匪,3209200,771,2018/4/30,448,5.3
122078,关于黑科技的二三事,②二次元,接口卡,1122045,369,2018/4/30,166,6
122188,西游伏魔天师,②二次元,大烟缸,237100,118,2018/3/6,246,4.8
122201,西班牙1492,历史军事,梦中伊莎贝拉,524600,192,2018/4/24,61,5.5
122208,老衲要还俗,现代都市,一梦黄粱,2732000,1297,2018/4/30,201,4.8
122272,霜寒之翼,玄幻奇幻,咸鱼公爵,1285700,389,2018/4/28,1191,6.5
122296,魔神乐园,玄幻奇幻,熊狼狗,2603800,1182,2017/8/10,578,5.6
122298,放开那个女巫,玄幻奇幻,二目,2363590,1072,2018/3/13,73,6.3
122299,主神崛起,游戏竞技,文抄公,2587560,853,2017/7/7,133,6.6
122345,火影错位,同人短篇,白肚皮,365906,145,2017/12/14,54,4
122374,未来宠物店,科幻灵异,维斯特帕列,2305000,1032,2018/4/10,114,5.3
122394,我不是灵吸怪,②二次元,呓语之球,245015,67,2018/4/29,84,6.8
122438,饕餮之冒险王,现代都市,五方磐石,926500,395,2017/11/7,156,6.3
122520,天和道场,现代都市,天和真人,595267,237,2017/5/15,196,5.1
122539,狂探,现代都市,旷海忘湖,2623300,1070,2018/4/30,306,5.4
122579,万界天尊,玄幻奇幻,血红,3146800,1487,2018/4/30,155,3.9
122617,次元论坛,②二次元,绅士东,2914800,1113,2018/4/30,140,5.9
